,ID,State,Subscription_End_Date,Expiring_Dollars,Expiring_Students,Subscription_Status,Renewal_Date,Metro_Code,Apple_Mac_Code,PC_Code,Poverty_Level_Code,Avg_Household_Income,Title_1_Code,Software_budget_per_head,Training_Budget_Per_head,Lunch_Program_Eligible_Students,Affluence_Indicator,Avg_Sell_price,Renew_delay,Days_group
3,97563,Virginia,2017-01-31,2100,300,Not Renewed,ZZ,U,I,H,C,G,B,G,E,201.0,4.0,7.0,999,11.0
12,126024,North Carolina,2017-01-31,3850,550,Not Renewed,ZZ,T,E,H,D,F,C,G,D,372.0,2.0,7.0,999,11.0
17,196014,Florida,2017-01-31,4305,615,Not Renewed,ZZ,U,J,J,C,F,C,G,E,577.0,1.0,7.0,999,11.0
36,281202,Kentucky,2017-01-31,2485,355,Not Renewed,ZZ,R,K,F,C,J,B,E,C,200.0,4.0,7.0,999,11.0
43,378447,Michigan,2017-01-31,2100,300,Not Renewed,ZZ,S,E,F,B,M,A,G,C,195.0,2.0,7.0,999,11.0
45,406524,Michigan,2017-01-31,2380,340,Not Renewed,ZZ,T,A,G,C,I,B,Z,Z,242.0,1.0,7.0,999,11.0
48,460797,Wisconsin,2017-01-31,1680,240,Not Renewed,ZZ,R,A,H,D,C,D,E,B,121.0,3.0,7.0,999,11.0
58,554880,Illinois,2017-01-31,1680,240,Not Renewed,ZZ,T,B,F,C,H,B,Z,Z,133.0,1.0,7.0,999,11.0
59,611847,Nebraska,2017-01-31,1869,267,Not Renewed,ZZ,T,B,F,C,I,B,Z,Z,166.0,3.0,7.0,999,11.0
65,655848,Oklahoma,2017-01-31,1680,240,Not Renewed,ZZ,T,A,E,C,F,B,E,C,147.0,1.0,7.0,999,11.0
94,847743,California,2017-01-31,2275,325,Not Renewed,ZZ,S,F,F,B,M,A,E,C,293.0,2.0,7.0,999,11.0
97,878361,Oregon,2017-01-31,2800,400,Not Renewed,ZZ,T,D,D,C,H,B,E,C,0.0,1.0,7.0,999,11.0
132,45081,New Jersey,2017-01-31,1680,240,Not Renewed,ZZ,S,C,E,B,N,B,F,C,259.0,4.0,7.0,999,11.0
150,196113,Florida,2017-01-31,3332,476,Not Renewed,ZZ,U,J,J,C,J,C,G,E,709.0,3.0,7.0,999,11.0
184,554868,Illinois,2017-01-31,1680,240,Not Renewed,ZZ,T,B,F,C,H,B,Z,Z,141.0,1.0,7.0,999,11.0
220,822408,California,2017-01-31,2450,350,Not Renewed,ZZ,U,G,F,B,P,A,E,D,143.0,4.0,7.0,999,11.0
245,4202160,North Carolina,2017-01-31,1680,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,7.0,999,11.0
253,6891585,Michigan,2017-01-31,2100,300,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,7.0,999,11.0
262,122610,North Carolina,2017-01-31,4900,700,Not Renewed,ZZ,R,D,H,D,C,D,G,D,598.0,4.0,7.0,999,11.0
264,122760,North Carolina,2017-01-31,1680,240,Not Renewed,ZZ,T,D,H,D,C,D,G,D,123.0,4.0,7.0,999,11.0
268,123615,North Carolina,2017-01-31,2100,300,Not Renewed,ZZ,U,H,H,C,B,B,G,E,454.0,1.0,7.0,999,11.0
301,451143,Wisconsin,2017-01-31,1680,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,Q,ZZ,ZZ,ZZ,0.0,5.0,7.0,999,11.0
319,642903,Arkansas,2017-01-31,2275,325,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,7.0,999,11.0
325,663345,Oklahoma,2017-01-31,1680,240,Not Renewed,ZZ,R,K,C,D,F,D,Z,Z,176.0,2.0,7.0,999,11.0
327,682383,Texas,2017-01-31,4200,600,Not Renewed,ZZ,S,E,H,A,Q,A,H,E,17.0,5.0,7.0,999,11.0
328,684435,Texas,2017-01-31,3780,540,Not Renewed,ZZ,U,H,H,B,E,A,G,E,180.0,1.0,7.0,999,11.0
